"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
86,2018-04-03,44,55,-11,32.0458651363636,32.0461139818182,-0.000248845454542845,0.00113523009840417,0.000900670028181252,0.00144912176023506,-109.334950704545,-109.337723745455,0.0027730409090907,0.00236120365028514,0.00375375190688523,0.00443462919042442,102.926837744841,65.1786285454545,37.7482091993864,247.772993598417,134.539004074051,281.943611337371,199.704545454545,184.981818181818,14.7227272727273,101.31084552366,101.335798747255,143.292817435009,3.85,2.59144673765746,1.25855326234254,8.43148859929254,3.87386524441454,9.27883785459596,1998.32348077886,2028.21818181818,-29.8947010393183,16.8097216855055,14.6738503986474,22.3134181304891
86,2018-04-04,85,84,1,32.0468848235294,32.0475082380952,-0.000623414565829705,0.000531500082346806,0.00116866859287663,0.00128385303579144,-109.342207305882,-109.342501559524,0.000294253641456521,0.00091203799815785,0.000849492596267324,0.00124637513662492,42.5277893639059,45.6674898690476,-3.13970050514174,76.106161833799,73.2951370929799,105.661369433446,160.964705882353,163.833333333333,-2.8686274509804,94.3784740210575,92.2419335074279,131.969203436757,2.58588235294118,2.70686575543794,-0.120983402496766,3.84361415179765,3.96149177160246,5.51967270808453,1969.44128274376,2018.71428571429,-49.273002970521,6.75416896268528,8.97462477461285,11.2322165319938
86,2018-04-05,75,77,-2,32.0501421066667,32.0511103116883,-0.000968205021642632,0.000772472155945983,0.00123373966438109,0.00145561904053877,-109.3448944,-109.345731649351,0.000837249350652769,0.00131238782789704,0.000708085907036111,0.00149122347840807,40.5190105690267,30.6743226623377,9.84468790668901,55.3508298924184,32.893107565231,64.386884495814,199.706666666667,191.766233766234,7.94043290043291,98.4431202671265,103.501321642197,142.841070808117,2.42133333333333,1.95711976739912,0.464213565934213,3.11926417749587,1.76801849313519,3.5854844025706,1907.80520833373,1914.85714285714,-7.0519345234095,20.0512511584333,44.1754022665729,48.5130790450587
86,2018-04-06,68,61,7,32.0533480588235,32.0536865409836,-0.000338482160074705,0.000586504619018493,0.000502140736373377,0.000772096488306756,-109.346508264706,-109.346809147541,0.000300882835105654,0.000801505330335984,0.000950115007706758,0.0012430323094862,44.6013462010294,54.4357872459016,-9.83444104487222,51.4009031406124,67.5171463915939,84.8564546780888,152.558823529412,166.16393442623,-13.6051108968177,101.436456449852,105.149763088633,146.102112834477,2.47205882352941,2.53422411581241,-0.0621652922829985,2.40936268208038,2.53027505959459,3.49389759595326,1832.42723891397,1896,-63.5727610860295,13.2331439701778,0,13.2331439701778
86,2018-04-07,85,93,-8,32.0544409294118,32.054345827957,9.51014547752038e-05,0.000620235415909444,0.000702465512438817,0.000937096455715361,-109.346276529412,-109.346160688172,-0.000115841239718861,0.00101383803520274,0.000862329340122031,0.00133096936571021,60.4220584371529,57.4796309354839,2.94242750166907,106.200575940076,97.9427578677989,144.469187540991,195.305882352941,198.94623655914,-3.64035420619859,94.7270544561498,94.2883373293576,133.654425299999,4.18823529411765,4.31993436589971,-0.131699071782062,8.29397962616353,7.99896719459246,11.5227416103713,1862.52184771353,1896,-33.4781522864705,30.5655468253983,0,30.5655468253983
86,2018-04-08,62,46,16,32.0533890967742,32.0529174565217,0.000471640252456496,0.00176252002625201,0.00113475263494363,0.00209622050019813,-109.346249629032,-109.345460326087,-0.000789302945293002,0.00143807209552614,0.000997849867450492,0.00175035873748838,127.906862695032,69.1136526304348,58.7932100645975,272.560772869536,96.7893625361201,289.23615888645,192.016129032258,180.717391304348,11.2987377279103,94.211915284062,91.2312478250196,131.14505542033,6.2258064516129,2.71441501256749,3.51139143904542,13.2867607652902,3.55799104751297,13.7549013783538,1841.50894460355,1896,-54.4910553964517,28.7694133303333,0,28.7694133303333
86,2018-04-09,43,58,-15,32.0527190465116,32.0531467241379,-0.000427677626305467,0.000835372285228735,0.000462125440292208,0.000954676268424824,-109.345445883721,-109.346010982759,0.000565099037700634,0.000915394299879887,0.000652256044100432,0.00112400385734131,28.2984961294419,46.2991244310345,-18.0006283015926,16.0661719807807,58.101658002984,60.2820416443549,163.186046511628,154.241379310345,8.94466720128307,101.549719423296,100.759451316703,143.055277933368,1.59302325581395,2.76436478610179,-1.17134153028783,1.68839108379168,2.45661299538993,2.98087434504474,1844.36156374977,1896,-51.6384362502326,16.8603891623826,0,16.8603891623826
86,2018-04-10,74,64,10,32.0537485,32.05450353125,-0.000755031250001537,0.001024264630965,0.00108792932731373,0.00149422496816081,-109.346862918919,-109.348846234375,0.0019833154560871,0.00114069315332767,0.00260382974196615,0.00284272935665641,87.0820017523108,75.311752859375,11.7702488929358,132.277796882372,131.975040736725,186.855096065145,174.459459459459,176.453125,-1.99366554054055,109.067302231889,114.267290336618,157.964204986494,5.6972972972973,4.26632615183165,1.43097114546565,10.8886766995153,7.29717280795058,13.1077080855374,1829.90350506743,1873.328125,-43.4246199325676,18.6303990697952,36.9950896301932,41.4213522986136
86,2018-04-11,63,68,-5,32.0575641428571,32.0586688235294,-0.00110468067226321,0.00165477344572671,0.000601489716322387,0.00176070015491674,-109.35100984127,-109.350313632353,-0.000696208916906471,0.00101885725370561,0.000449847234581124,0.00111374711577127,36.9517702136825,35.8700329264706,1.08173728721195,37.4851606772118,37.3202779667318,52.8955614254212,168.285714285714,167.25,1.03571428571428,108.991332678697,104.677810589689,151.117684699472,2.05873015873016,2.01841477393185,0.0403153847983089,2.59979123979742,2.49408163808157,3.60268756735067,1829.63254317032,1891.20588235294,-61.5733391826238,40.5173525942269,48.9387551530099,63.5346961680872
86,2018-04-12,83,74,9,32.058703939759,32.0579267432432,0.000777196515791445,0.000781266035534043,0.00168219278830038,0.00185476391901743,-109.350627156627,-109.352779216216,0.00215205958971865,0.00143609148157827,0.00405040243990785,0.00429745490594993,39.5794538038072,56.6162670405405,-17.0368132367333,66.0605152930471,103.279936870442,122.599906365157,186.927710843373,204.972972972973,-18.0452621295995,107.131305703651,108.608001038922,152.554300337419,2.61566265060241,3.08130719083266,-0.46564454023025,3.3078429316425,3.70238356971056,4.96482315472364,1857.41961008108,1868.21621621622,-10.7966061351319,24.9511917165845,59.8485005752299,64.8413833071214
86,2018-04-13,87,87,0,32.0561082183908,32.0562414022989,-0.00013318390804784,0.000576242952341143,0.000278269672606084,0.000639914018298658,-109.359587666667,-109.359119057471,-0.000468609195408476,0.000678849482694799,0.000995176031598272,0.00120466258928493,50.415200943977,38.716728954023,11.698471989954,85.4193174393395,47.0688769025562,97.5291698143208,191.425287356322,191.32183908046,0.103448275862064,102.084168668061,100.931763070792,143.556254789638,3.34712643678161,3.05280532048537,0.294321116296241,4.45392012022176,4.33877117604805,6.21790477214163,1757.41298351057,1794.88505747126,-37.4720739606896,10.9314487791836,18.1975115135932,21.2284242867734
86,2018-04-14,82,89,-7,32.0569306219512,32.0574872921348,-0.000556670183613051,0.000643574616818796,0.000528063189276849,0.000832489651156516,-109.357871256098,-109.35776988764,-0.000101368457123385,0.000914639155873256,0.000943228877052429,0.0013138666218312,52.4729943920488,53.5762008426966,-1.10320645064785,98.5622671046633,97.4583688272558,138.609718819715,185.560975609756,163.516853932584,22.0441216771718,103.956911487164,96.0814181684602,141.558038850545,4.08658536585366,4.04878363003543,0.0378017358182312,8.65500300896628,8.32331192921523,12.0077724227365,1779.75539342354,1823.92134831461,-44.1659548910702,12.9312781579522,17.9995105483336,22.1630398361304
86,2018-04-15,77,69,8,32.0576875844156,32.056784826087,0.000902758328628295,0.00076121178238952,0.00128581507631783,0.00149424355047457,-109.357794428571,-109.357855782609,6.13540372711441e-05,0.000611132779710126,0.000513721138291639,0.000798368763394387,55.1454625615714,54.1053544202899,1.04010814128157,100.717149495492,103.252341477808,144.239350467018,154.649350649351,161.492753623188,-6.84340297383775,92.8334340624968,99.3353830670158,135.96162991413,3.07272727272727,2.84685982368274,0.225867449044533,5.94285586945935,6.23033744909742,8.61014753734181,1793.05671355026,1824.88405797101,-31.8273444207548,6.88567196372225,11.2296040366577,13.1725656275499
86,2018-04-16,94,95,-1,32.0567380744681,32.0573560421053,-0.000617967637175809,0.0010436001916376,0.000851657344388157,0.00134700467417018,-109.357671861702,-109.357578631579,-9.32301231841848e-05,0.000735509209916643,0.000815270847210588,0.00109801655369292,58.291593549234,66.5697790947368,-8.2781855455028,109.519317953031,132.899572643769,172.211432297027,161.18085106383,170.652631578947,-9.47178051511759,104.974852366533,103.778689283417,147.613468148267,5.07340425531915,4.70962170408616,0.363782551232991,11.4124264996106,8.95022119388301,14.5034457294964,1777.88200216191,1828.69473684211,-50.8127346801903,17.1459085734189,10.9903958887618,20.365927000747
86,2018-04-17,84,79,5,32.0575091547619,32.0568410126582,0.000668142103677383,0.000941646360013163,0.00120397062633148,0.00152847739152238,-109.355652880952,-109.355544886076,-0.000107994876429984,0.00131618386312855,0.0012560935473415,0.00181937103451521,45.7310611330476,40.6746003291139,5.0564608039337,90.519358600978,45.7668022536593,101.431526016609,176.77380952381,164.822784810127,11.9510247136829,99.8378626767766,103.830823877196,144.043183840417,3.10833333333333,3.05529411282623,0.0530392205071073,5.2053311025861,4.24599154524645,6.71743374287045,1797.29174368702,1829.29113924051,-31.9993955534824,15.4752576081784,8.06249929236199,17.4495699912296
86,2018-04-18,88,89,-1,32.0573369318182,32.0576407191011,-0.000303787282938117,0.00117952014201241,0.000730976743641224,0.00138765801448243,-109.357024113636,-109.357066393258,4.22796220647115e-05,0.000403945638536191,0.00139795115191282,0.00145514243358745,32.5445287081932,52.0756579325843,-19.5311292243911,40.2805621714675,94.0796033371738,102.340096994919,178.465909090909,183.280898876405,-4.81498978549541,103.125183258759,98.6214051959269,142.691923334756,2.2625,3.14992207647414,-0.887422076474139,3.32549581473096,5.38577131916,6.32972788641657,1790.57968833205,1827.21348314607,-36.6337948140219,14.6608723509447,11.9387374752339,18.9069995132292
86,2018-04-19,77,79,-2,32.0571732077922,32.0573329113924,-0.000159703600196792,0.00127554784244236,0.000799801052023114,0.00150555771100833,-109.356932116883,-109.356458265823,-0.000473851060334596,0.00187991369464528,0.00144210319795789,0.00236933263449336,88.4772708268571,40.3760092025316,48.1012616243255,182.609920700009,66.7545771269492,194.428795978017,189.194805194805,185.594936708861,3.59986848594443,100.398815122102,102.872402791447,143.745098469505,4.76883116883117,2.45405668747606,2.31477448135511,8.08789315712819,3.43046884275117,8.7853362031403,1789.60234882364,1829.29113924051,-39.68879041687,25.9373490497053,8.062499292362,27.1615531692425
86,2018-04-20,105,116,-11,32.0575348,32.0577688189655,-0.000234018965521443,0.000702700825387354,0.000638191474594882,0.000949250656173414,-109.355069533333,-109.355934008621,0.000864475287357891,0.00108109982342242,0.00173995423475823,0.00204846712623295,56.1443424068571,52.3152824310345,3.82905997582266,106.063589174727,99.6370470372513,145.52328367285,191.419047619048,184.568965517241,6.85008210180627,100.899014723441,103.53073260488,144.565638261187,3.8847619047619,4.00209456986073,-0.117332665098821,7.33261655671191,7.18627333363308,10.266926998545,1798.41327776324,1830.37068965517,-31.9574118919343,12.5094439501089,20.7890147297385,24.2625085548506
86,2018-04-21,122,111,11,32.0571548606557,32.0565979459459,0.000556914709790135,0.000844572612495622,0.000704592168792648,0.00109988773158973,-109.357965680328,-109.357906333333,-5.93469945329161e-05,0.000634631047449489,0.000574400704819335,0.000855974728647864,34.0344239836066,30.3131575675676,3.72126641603899,65.2687073502696,59.9233948848646,88.6048385456604,169.327868852459,166.567567567568,2.76030128489143,106.284853699853,101.677978452619,147.08800572518,3.71885245901639,2.7158631396965,1.00298931931989,9.04518804511217,5.67888357868762,10.6801285325472,1784.86586874131,1818.7027027027,-33.8368339613912,14.5434825680349,17.7818061229063,22.9718417676808
86,2018-04-22,108,112,-4,32.0569922777778,32.0575698928571,-0.000577615079365046,0.000932467912637979,0.000824602239435505,0.0012447751850762,-109.357693231481,-109.357358419643,-0.000334811838612836,0.000642828353225185,0.000744945232140828,0.000983957158924897,37.9771379510833,43.3069994375,-5.32986148641667,95.6879327768283,106.628835455923,143.268590520704,172.296296296296,189.098214285714,-16.801917989418,99.9850698442615,105.094119963186,145.057878940092,2.93796296296296,3.32750365706057,-0.389540694097609,6.9754270641723,7.60551985880928,10.319908674515,1779.94302481241,1832.08928571429,-52.1462609018783,18.9380181456882,13.8963690710586,23.4895211667988
86,2018-04-23,105,102,3,32.0575234761905,32.0568070294118,0.000716446778710633,0.000817920817298268,0.000979099226920373,0.00127578593797155,-109.357254980952,-109.357196745098,-5.82358543397277e-05,0.000708479737251041,0.000857532606964187,0.0011123424428215,39.169007055981,39.4722915490196,-0.303284493038653,64.245681674454,46.4523951052996,79.2800897125762,189.038095238095,174.990196078431,14.0478991596639,102.517533566921,99.087769384245,142.577104509069,2.87428571428571,2.97783678041947,-0.103551066133758,4.23011248648918,3.37769620484302,5.41319529488477,1790.69599144371,1828.99019607843,-38.2942046347171,10.345090213343,7.03667211234246,12.5114206203302
86,2018-04-24,93,69,24,32.0566509354839,32.057017115942,-0.000366180458158283,0.000766202902041358,0.000465970004596082,0.000896769163319007,-109.357085010753,-109.357431231884,0.000346221131380275,0.00081749574516448,0.000596294418616925,0.00101186280050001,46.6455573102366,48.8577306811594,-2.21217337092286,70.6756867899391,73.9803118893678,102.313925007683,198.290322580645,205.289855072464,-6.99953249181863,101.637418289889,99.0663920945229,141.930669128486,3.31505376344086,2.86763193575911,0.447421827681749,5.0290232917354,5.01985216494907,7.10563093797877,1779.95952253527,1827.3768115942,-47.4172890589341,10.6423170298081,5.17659168268808,11.8345263197231
86,2018-04-25,62,83,-21,32.057725983871,32.0578244216867,-9.84378157795618e-05,0.00155239827672282,0.000528394164599159,0.00163985999486372,-109.356599419355,-109.355262457831,-0.00133696152350637,0.00164075447008283,0.00188722134949299,0.00250073582232889,84.5295355503387,30.6412849036145,53.8882506467242,286.046623943036,30.976528088814,287.718988531598,172.548387096774,174.78313253012,-2.23474543334626,108.669400494865,105.746481022321,151.62901059005,3.38548387096774,2.21396771375547,1.17151615721227,8.6661929693322,2.59018357515258,9.04499593889865,1796.32269483952,1834.75903614458,-38.4363413050621,23.0990491430685,17.3974979708296,28.9177974084977
86,2018-04-26,115,111,4,32.0571904086957,32.057451027027,-0.000260618331374474,0.000529220941750254,0.000733096551491526,0.000904160029527845,-109.356433121739,-109.357428261261,0.000995139522132149,0.00213181446539681,0.000623295752238049,0.00222106517455771,31.0549257896435,30.1807967297297,0.874129059913749,38.5665835065946,38.9968616650635,54.8464819573255,178.078260869565,171.198198198198,6.88006267136703,97.9028472809694,98.0263248334873,138.542873747014,2.6495652173913,2.53231364528458,0.117251572106724,3.44865531671642,3.52470137860749,4.93120099994656,1793.49752674974,1830.97297297297,-37.4754462232338,17.1926837402731,15.9473334673056,23.4500707655755
86,2018-04-27,107,104,3,32.0577929345794,32.0570397307692,0.000753203810205605,0.000831062530524638,0.00125762121908522,0.00150740706523998,-109.35729153271,-109.358130259615,0.000838726905101339,0.00106669936453426,0.00138976370831812,0.00175193912544241,26.2588915626729,30.3971880961538,-4.13829653348095,28.9736487609663,31.3871261725626,42.71561789201,148.785046728972,153.990384615385,-5.20533788641265,104.411832268601,111.032619644379,152.414150730107,2.12336448598131,2.38250329087827,-0.259138804896966,2.54074641533325,2.77416135322115,3.76182981549332,1792.24651700336,1817.34615384615,-25.0996368427893,14.752507539629,30.1078221719417,33.5278605736196
