"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"3773",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3774",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3775",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3776",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3777",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3778",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3779",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3780",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3781",2019-10-30 19:30:10,43.6013888888889,-118.515,807.7,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3782",2019-10-30 19:30:10,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3783",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3784",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3785",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3786",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3787",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3788",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3789",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3790",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3791",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3792",2019-10-30 19:30:11,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3793",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3794",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3795",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3796",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3797",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3798",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3799",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3800",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3801",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3802",2019-10-30 19:30:12,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3803",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3804",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3805",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3806",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3807",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3808",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3809",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3810",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3811",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3812",2019-10-30 19:30:13,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3813",2019-10-30 19:30:14,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3814",2019-10-30 19:30:14,43.6013888888889,-118.515,807.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3815",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3816",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3817",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3818",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3819",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3820",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3821",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3822",2019-10-30 19:30:14,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3823",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3824",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3825",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3826",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.82,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3827",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3828",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3829",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3830",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3831",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3832",2019-10-30 19:30:15,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3833",2019-10-30 19:30:16,43.6013888888889,-118.515,807.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3834",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3835",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3836",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3837",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3838",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3839",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3840",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3841",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3842",2019-10-30 19:30:16,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3843",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3844",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3845",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3846",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3847",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3848",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3849",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3850",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3851",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3852",2019-10-30 19:30:17,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3853",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3854",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3855",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3856",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3857",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3858",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3859",2019-10-30 19:30:18,43.6013888888889,-118.515,808,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3860",2019-10-30 19:30:18,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3861",2019-10-30 19:30:18,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3862",2019-10-30 19:30:18,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3863",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3864",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3865",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3866",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3867",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3868",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3869",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3870",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3871",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3872",2019-10-30 19:30:19,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3873",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3874",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3875",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3876",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3877",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3878",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3879",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3880",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3881",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3882",2019-10-30 19:30:20,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3883",2019-10-30 19:30:21,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3884",2019-10-30 19:30:21,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3885",2019-10-30 19:30:21,43.6013888888889,-118.515,808.1,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3886",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3887",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3888",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3889",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3890",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3891",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3892",2019-10-30 19:30:21,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3893",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3894",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3895",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3896",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3897",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3898",2019-10-30 19:30:22,43.6013888888889,-118.515,808.2,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3899",2019-10-30 19:30:22,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3900",2019-10-30 19:30:22,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3901",2019-10-30 19:30:22,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3902",2019-10-30 19:30:22,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3903",2019-10-30 19:30:23,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3904",2019-10-30 19:30:23,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3905",2019-10-30 19:30:23,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3906",2019-10-30 19:30:23,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3907",2019-10-30 19:30:23,43.6013888888889,-118.515,808.3,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3908",2019-10-30 19:30:23,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3909",2019-10-30 19:30:23,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3910",2019-10-30 19:30:23,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3911",2019-10-30 19:30:23,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3912",2019-10-30 19:30:23,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3913",2019-10-30 19:30:24,43.6013888888889,-118.515,808.4,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3914",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3915",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3916",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3917",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3918",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3919",2019-10-30 19:30:24,43.6013888888889,-118.515,808.5,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3920",2019-10-30 19:30:24,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3921",2019-10-30 19:30:24,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3922",2019-10-30 19:30:24,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3923",2019-10-30 19:30:25,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3924",2019-10-30 19:30:25,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3925",2019-10-30 19:30:25,43.6013888888889,-118.515,808.6,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3926",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3927",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3928",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3929",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3930",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3931",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3932",2019-10-30 19:30:25,43.6013888888889,-118.515,808.7,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3933",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3934",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3935",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3936",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3937",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3938",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3939",2019-10-30 19:30:26,43.6013888888889,-118.515,808.8,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3940",2019-10-30 19:30:26,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3941",2019-10-30 19:30:26,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3942",2019-10-30 19:30:26,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3943",2019-10-30 19:30:27,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3944",2019-10-30 19:30:27,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3945",2019-10-30 19:30:27,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"3946",2019-10-30 19:30:27,43.6013888888889,-118.515,808.9,4,0,0,2.83,-18.6,"Active",43.6013888888889,-118.514722222222,NA
